ID,prediction
511869,0.117469676
511870,0.29674754
511871,-0.3981005
511872,0.26566586
511873,-0.12762865
511874,-0.785794
511875,0.24972893
511876,-0.14943309
511877,-0.35539722
511878,0.03828264
511879,0.21548437
511880,0.097070925
511881,0.5669027
511882,0.5642678
511883,-0.18466033
511884,-0.015921826
511885,-0.9057505
511886,-0.046744
511887,1.346889
511888,-0.80856687
511889,-0.5051557
511890,2.0416977
511891,0.46253845
511892,-0.6816995
511893,0.8258063
511894,0.43558022
511895,-1.144318
511896,-0.55334723
511897,-0.08058993
511898,-0.06116517
511899,-0.91756403
511900,0.49412137
511901,0.59318095
511902,0.26141095
511903,0.20153645
511904,0.3145936
511905,-0.13348272
511906,0.10230987
511907,-0.42745426
511908,0.6590195
511909,-0.21844573
511910,0.6389605
511911,-0.94359046
511912,-0.41183236
511913,0.40140095
511914,-0.004152233
511915,0.7947291
511916,0.31805652
511917,-0.3768989
511918,0.11728536
511919,1.443282
511920,-0.50688356
511921,0.06188881
511922,0.31622353
511923,-0.14603946
511924,0.3350723
511925,-0.78671515
511926,-0.32283068
511927,-0.15435375
511928,0.07245642
511929,0.75823903
511930,-0.20654224
511931,-1.0951558
511932,0.087559916
511933,0.46713367
511934,1.2849292
511935,-0.13401486
511936,0.1902908
511937,0.10763375
511938,-1.2293181
511939,0.076834135
511940,1.4094921
511941,0.33334225
511942,0.70808256
511943,0.36062384
511944,-1.1091708
511945,-0.199711
511946,-0.26676786
511947,-0.7827938
511948,0.5711489
511949,0.50045615
511950,-0.09798103
511951,-0.24589163
511952,0.21274886
511953,-0.24502374
511954,-0.3331775
511955,-0.037330616
511956,0.7403449
511957,-1.3842728
511958,0.055183884
511959,-0.072718725
511960,0.001041481
511961,0.13204207
511962,0.09900673
511963,-0.1085572
511964,-1.0634924
511965,0.021377282
511966,-0.055834603
511967,0.5073496
511968,-0.6591382
511969,0.4438454
511970,0.41893172
511971,0.07359044
511972,-0.42855325
511973,0.2599833
511974,-0.25097173
511975,0.6458271
511976,-0.71250224
511977,-0.30364588
511978,0.09349821
511979,-0.09009747
511980,0.08357851
511981,0.40136668
511982,-0.16720611
511983,0.31122708
511984,0.6440295
511985,3.3240647
511986,-1.811309
511987,1.0469834
511988,-0.6281303
511989,0.21983479
511990,-0.13116282
511991,-0.34229112
511992,0.2881309
511993,0.81448585
511994,0.37154973
511995,0.3802668
511996,-0.22865935
511997,0.28237477
511998,1.1888056
511999,-0.30277535
512000,-0.29884854
512001,0.96725094
512002,-2.1436872
512003,0.5117591
512004,-0.42220354
512005,-0.11240287
512006,0.057419565
512007,-0.13162412
512008,-0.2952588
512009,0.24778599
512010,-0.18434422
512011,0.10900672
512012,0.14974858
512013,1.0141789
512014,-1.0844481
512015,0.7452208
512016,-0.11609918
512017,-0.3985215
512018,-0.5341087
512019,-1.4710667
512020,0.16613519
512021,-0.25807348
512022,-0.10546226
512023,0.26377973
512024,0.18569778
512025,-0.80861074
512026,0.33487964
512027,0.14654173
512028,0.14737806
512029,0.9795631
512030,-0.7625989
512031,-1.0005723
512032,-1.617357
512033,1.7282746
512034,0.5053495
512035,-0.5898104
512036,-0.47133997
512037,0.32179856
512038,-0.29481184
512039,0.87981915
512040,0.11003887
512041,-0.12016249
512042,-0.004179448
512043,-0.0060880706
512044,-0.3659204
512045,0.44696575
512046,0.5316095
512047,-1.5398862
512048,0.28063223
512049,0.515227
512050,0.78181106
512051,-0.19864132
512052,0.01808589
512053,0.8342873
512054,-0.0019055402
512055,0.5741211
512056,0.18878767
512057,-0.14474745
512058,-0.20236854
512059,-0.27815643
512060,-0.3614086
512061,0.61252934
512062,-0.03717512
512063,-0.09109108
512064,-0.12316438
512065,-0.14584851
512066,-0.054440536
512067,0.77462107
512068,-0.1464652
512069,0.22532663
512070,0.4762692
512071,-1.4197584
512072,0.42822653
512073,0.19930272
512074,0.2728349
512075,-0.7064721
512076,-1.4733298
512077,0.41262662
512078,-0.4128722
512079,0.30464408
512080,0.4037392
512081,-0.009512711
512082,-0.9124512
512083,0.043504618
512084,0.07613506
512085,-0.3560679
512086,0.17052901
512087,0.36825177
512088,-0.5006274
512089,-0.50044346
512090,0.20393634
512091,0.15948549
512092,-0.44337595
512093,-0.047933813
512094,0.40166178
512095,0.21143815
512096,-0.10665288
512097,-1.7043394
512098,-0.1565424
512099,-0.5717819
512100,-0.4287927
512101,-0.85777605
512102,1.2007284
512103,-0.16394152
512104,0.08912963
512105,0.77985334
512106,-0.114641674
512107,1.5972512
512108,-0.144911
512109,-0.45234856
512110,0.40992343
512111,0.89747673
512112,-0.14595038
512113,-0.42032441
512114,0.5686642
512115,0.51071614
512116,0.45953587
512117,0.75647
512118,-0.28679198
512119,-0.22798827
512120,-0.15234163
512121,0.16634579
512122,-1.0505772
512123,0.026604146
512124,0.7285804
512125,-0.2056536
512126,0.010623582
512127,0.7817591
512128,-0.21334708
512129,-0.63811696
512130,-0.21646689
512131,-0.5668351
512132,-0.23824729
512133,-0.8874075
512134,-0.10465845
512135,0.09504234
512136,-0.14005256
512137,-0.3710469
512138,-1.2771748
512139,-0.2820721
512140,0.14858574
512141,0.6279407
512142,0.22636977
512143,-0.30202445
512144,1.125096
512145,0.26396605
512146,1.2175205
512147,-0.37144086
512148,-0.21824992
512149,0.05444941
512150,-0.49991447
512151,1.0995111
512152,-0.26334342
512153,0.0876845
512154,-0.19764005
512155,-0.6210214
512156,-0.2578633
512157,-0.06529093
512158,-0.45067534
512159,-0.039958455
512160,-0.27300265
512161,-0.4209989
512162,0.47782552
512163,-0.19550806
512164,0.25687474
512165,-0.37533885
512166,-0.82434624
512167,0.033478927
512168,0.05023974
512169,0.08598573
512170,0.1604376
512171,0.2883951
512172,-0.43118975
512173,-1.5692769
512174,-0.0009965387
512175,-0.02487699
512176,0.89381415
512177,0.61008924
512178,0.6514662
512179,0.04073028
512180,-0.047955435
512181,0.5605577
512182,0.043047145
512183,-0.23516257
512184,0.091059744
512185,-0.51143426
512186,0.3145782
512187,-0.43553102
512188,0.17170049
512189,0.7385183
512190,-0.107173234
512191,-0.44176656
512192,-0.13365945
512193,0.1992841
512194,-0.4229037
512195,0.22759277
512196,-0.01851532
512197,0.09005805
512198,-1.6898988
512199,0.21054988
512200,0.1550591
512201,-0.039713893
512202,0.2956349
512203,1.3340572
512204,0.51457644
512205,0.24494448
512206,-0.1000864
512207,0.027170442
512208,1.0406909
512209,-0.05789497
512210,-0.50927997
512211,0.88311887
512212,-0.76867896
512213,0.16373879
512214,-1.3001072
512215,-0.5191976
512216,-0.5851267
512217,0.5918144
512218,-0.31798115
512219,0.9656327
512220,-1.371531
512221,1.0947263
512222,-0.36279026
512223,-0.092398256
512224,0.018291697
512225,-1.3744293
512226,-0.55968416
512227,0.9728644
512228,-0.09302552
512229,-0.0043000774
512230,-0.04183446
512231,0.2901429
512232,1.0110861
512233,0.19402443
512234,0.0015779067
512235,-0.7526261
512236,-0.34840038
512237,-0.60133636
512238,-0.2853527
512239,0.90888697
512240,1.0708818
512241,0.012548501
512242,0.029621866
512243,0.46438038
512244,-0.9816563
512245,-0.58117896
512246,0.17412396
512247,0.24963613
512248,0.2860462
512249,0.41759512
512250,0.2654554
512251,-0.5039537
512252,0.16215976
512253,0.5536137
512254,-0.17146412
512255,0.0077400394
512256,0.2912023
512257,0.35044974
512258,0.8314041
512259,-0.19668716
512260,-0.76857466
512261,0.2141711
512262,-0.1757513
512263,-0.07614294
512264,-0.60124594
512265,-0.7113624
512266,-0.107069805
512267,0.32581174
512268,0.3219477
512269,-0.7759311
512270,0.48760182
512271,0.018695718
512272,-0.25253126
512273,-0.04789397
512274,-0.08828329
512275,-0.19246353
512276,-0.18697737
512277,0.47665018
512278,-0.17847852
512279,0.38154757
512280,-0.42772883
512281,-0.14196058
512282,0.35174647
512283,-0.13974941
512284,1.6485298
512285,-1.2932824
512286,0.16987048
512287,0.18445851
512288,0.048874997
512289,-0.20940427
512290,1.1791817
512291,-0.095362015
512292,-0.961832
512293,-0.530413
512294,0.19458227
512295,-0.015789457
512296,2.032665
512297,0.8499819
512298,0.06548785
512299,-0.9469161
512300,0.02705951
512301,-0.22535615
512302,0.31580427
512303,0.81793934
512304,0.24028364
512305,-0.3881042
512306,-0.3070309
512307,0.17060556
512308,-0.24677075
512309,0.5125724
512310,0.0028337156
512311,-0.2730763
512312,0.31673062
512313,-1.5076792
512314,-0.17358589
512315,-1.1736559
512316,-0.39372253
512317,-0.1859718
512318,0.33916494
512319,-1.3543272
512320,-1.1817106
512321,0.39804274
512322,0.5263237
512323,0.34058112
512324,-0.44202074
512325,-0.20969896
512326,0.12117631
512327,0.36554128
512328,-1.7491977
512329,0.49902365
512330,0.2156811
512331,-0.24182738
512332,-0.021122687
512333,0.56701756
512334,-0.11904143
512335,-0.2445494
512336,0.10045547
512337,-0.29408753
512338,-1.0002152
512339,0.76479936
512340,-0.36381269
512341,-0.25112194
512342,0.024486639
512343,0.08605874
512344,-0.18497214
512345,-0.037040126
512346,-0.35752496
512347,-0.12964556
512348,0.0873434
512349,1.4681658
512350,-0.43896136
512351,-1.2293181
512352,-0.07347473
512353,0.09973313
512354,0.8815754
512355,-0.036866944
512356,-0.19876602
512357,-0.4172981
512358,0.17311408
512359,0.00046072877
512360,-0.38960704
512361,0.073664956
512362,-0.57414895
512363,-0.16466251
512364,-0.29941973
512365,0.2000053
512366,0.7115446
512367,0.6138575
512368,-0.3847098
512369,0.52136165
512370,-0.35948685
512371,0.59931177
512372,1.0305029
512373,-0.015708238
512374,-0.23532392
512375,-0.7063855
512376,-0.53164196
512377,-0.6795427
512378,-1.1993511
512379,0.17439751
512380,0.24099666
512381,-0.3821117
512382,1.2891024
512383,-0.0028836837
512384,-0.047621258
512385,0.620112
512386,0.14283969
512387,-0.32394978
512388,-0.38902417
512389,-0.0506923
512390,-0.008990849
512391,-1.0922818
512392,1.7943124
512393,0.5761825
512394,1.6461457
512395,-0.11921555
512396,0.12970409
512397,-0.69624364
512398,-1.4003711
512399,0.3263206
512400,0.26557744
512401,-0.07622404
512402,-0.09962398
512403,0.11026072
512404,-0.14164391
512405,-0.13948686
512406,0.28649747
512407,-0.016887976
512408,-0.22559503
512409,0.41170245
512410,-0.43825927
512411,0.91390586
512412,-0.031151192
512413,0.023992924
512414,-0.24090205
512415,-0.0635671
512416,0.26852342
512417,0.031465475
512418,-0.12191756
512419,-1.7681344
512420,-0.29577196
512421,0.7866869
512422,1.0723321
512423,0.55502826
512424,-0.2819267
512425,0.4438022
512426,-0.023185141
512427,0.7446706
512428,-0.0033483976
512429,-0.80921656
512430,0.25920823
512431,-0.1857826
512432,0.9006067
512433,1.4334648
512434,0.20622692
512435,-0.23001726
512436,-0.82089865
512437,0.13383013
512438,-0.2366078
512439,-0.024807762
512440,0.62130153
512441,-0.14749695
512442,-0.10891563
512443,0.14122571
512444,-0.70595473
512445,-1.5470594
512446,0.007572783
512447,-0.8084215
512448,-0.7140768
512449,0.6376528
512450,-0.95411104
512451,1.0316336
512452,-0.27820212
512453,-0.28581333
512454,0.91636646
512455,-0.35769382
512456,-0.54514354
512457,-0.19965747
512458,0.4650475
512459,-0.34405348
512460,-0.7044474
512461,0.6800843
512462,-2.6387696
512463,-0.21671155
512464,-0.15033607
512465,0.27632344
512466,-0.6802303
512467,-0.2703157
512468,0.11457812
512469,0.15370603
512470,1.1157625
512471,0.05462313
512472,-2.427762
512473,0.69482756
512474,0.13220353
512475,-0.3692416
512476,0.64012665
512477,-0.0084844455
512478,-0.24807236
512479,-0.10033263
512480,-0.6776763
512481,-0.08069293
512482,-0.8489052
512483,-0.24520402
512484,-1.1141454
512485,0.27866867
512486,-0.1952184
512487,-0.4711839
512488,-0.74838185
512489,-0.014572376
512490,-0.56297994
512491,-0.2404752
512492,1.0705673
512493,-1.842877
512494,-0.15690194
512495,0.042033896
512496,0.08895881
512497,0.25030392
512498,0.12073682
512499,-0.1506202
512500,-0.09370411
512501,0.77287143
512502,-0.2592329
512503,0.083336994
512504,0.0013963149
512505,-0.34020495
512506,-0.24551418
512507,0.083391
512508,-1.1324939
512509,0.454174
512510,0.7308728
512511,0.8122026
512512,-0.42315686
512513,0.27209482
512514,0.75418097
512515,-0.5574751
512516,-0.018118717
512517,0.059366558
512518,-1.6779107
512519,0.7653976
512520,0.38479498
512521,0.7065683
512522,0.9793362
512523,-0.081865214
512524,0.8600688
512525,-0.37526253
512526,-0.64750236
512527,-0.45228878
512528,-0.054644074
512529,-0.28196552
512530,-0.14484432
512531,0.06113913
512532,-2.2267277
512533,-1.3128697
512534,0.13365808
512535,-0.8273529
512536,-1.9569154
512537,1.1248298
512538,0.9138103
512539,0.47770682
512540,-0.33831936
512541,1.018922
512542,-0.13772663
512543,-0.3394314
512544,-0.38892728
512545,-1.27548
512546,-0.89336306
512547,0.031821407
512548,0.17647138
512549,-0.2826429
512550,-0.29768315
512551,0.18328303
512552,0.69834715
512553,-0.9932835
512554,-0.27984145
512555,-0.3515238
512556,0.361
512557,-0.6665074
512558,-0.25860634
512559,-0.4894858
512560,0.010320205
512561,-0.049633633
512562,-0.35179874
512563,-0.26553854
512564,0.47137827
512565,-0.4245422
512566,-0.65089023
512567,-0.7513057
512568,-0.84944606
512569,-0.3333781
512570,-0.38519976
512571,-0.11122319
512572,0.77373666
512573,0.6197364
512574,-0.39949974
512575,-0.3457584
512576,-2.4112945
512577,1.5985409
512578,0.8602464
512579,-0.19112432
512580,0.5104583
512581,0.38874924
512582,-0.11551347
512583,0.82466334
512584,0.60998046
512585,0.26755401
512586,-0.9107562
512587,-1.3249471
512588,-0.8398786
512589,0.085166976
512590,-1.3912792
512591,-0.52270985
512592,-1.7431915
512593,0.21403259
512594,-0.5585542
512595,0.51408994
512596,0.4657932
512597,0.1696089
512598,0.028193437
512599,0.07042589
512600,0.51760185
512601,-0.19278719
512602,-0.0693434
512603,-0.31643713
512604,-0.07572152
512605,0.092393845
512606,-0.404357
512607,0.8274176
512608,0.15080915
512609,2.430046
512610,-0.3091515
512611,-0.27988833
512612,0.099203914
512613,-0.23077497
512614,1.0308386
512615,0.6682003
512616,-0.9366424
512617,0.19385335
512618,-0.12536788
512619,-0.37083837
512620,-0.22013707
512621,-1.111964
512622,0.016992057
512623,0.3614106
512624,0.0189161
512625,-0.53646
512626,1.1714162
512627,-1.462884
512628,-0.3624162
512629,-0.63391083
512630,0.0024858885
512631,-0.53207904
512632,-0.1084547
512633,0.1438026
512634,-0.22339948
512635,-1.3549627
512636,0.6630881
512637,0.0089642005
512638,-1.8875424
512639,0.9760102
512640,-0.3029396
512641,0.09334415
512642,0.38646922
512643,-1.3042464
512644,0.59048015
512645,-0.24993904
512646,0.73653734
512647,-0.31946185
512648,0.84366333
512649,0.9811201
512650,-0.48449767
512651,1.549692
512652,0.13878115
512653,-1.1354907
512654,-0.2772484
512655,-0.036370378
512656,-0.18279049
512657,-0.042341284
512658,-0.7332693
512659,-0.41508654
512660,0.3082523
512661,0.074092805
512662,-0.38633773
512663,-0.49006966
512664,-0.33269897
512665,0.18123254
512666,0.21300645
512667,0.44460642
512668,-0.8456453
512669,-0.12421677
512670,-1.4430332
512671,-1.2460626
512672,0.54396725
512673,-0.6972885
512674,0.40081877
512675,-0.07054771
512676,-0.17527165
512677,-0.09193199
512678,0.18497722
512679,0.50993574
512680,0.4209088
512681,-0.89124364
512682,-0.71207327
512683,0.48964703
512684,0.050359573
512685,0.68981534
512686,0.13513185
512687,0.3099467
512688,0.23485143
512689,-0.012870944
512690,-0.28995126
512691,0.15545319
512692,-0.4104468
512693,0.07340828
512694,0.16206253
512695,0.56205523
512696,-0.30480334
512697,-1.76236
512698,0.5233809
512699,0.24193397
512700,-1.7487339
512701,-0.98188317
512702,-0.6997094
512703,-0.4029336
512704,0.5696735
512705,0.65712476
512706,-1.3040973
512707,0.0604238
512708,-0.040227115
512709,0.35060087
512710,0.3702084
512711,-0.6997337
512712,1.0724417
512713,0.20150395
512714,0.99304
512715,-0.049992997
512716,-0.7808913
512717,-0.0917545
512718,-0.3309517
512719,-0.23882462
512720,-0.19461839
512721,-0.13023782
512722,0.29545674
512723,0.3518507
512724,-0.12703966
512725,-0.73956776
512726,-1.1049519
512727,-0.010173925
512728,0.22273342
512729,-0.30876523
512730,-0.055922225
512731,-0.9215269
512732,1.353112
512733,-0.6058544
512734,-0.9288422
512735,-0.73871386
512736,0.069216385
512737,0.42695612
512738,-0.07491532
512739,-0.080107816
512740,-0.40095276
512741,-0.76576763
512742,-1.5100702
512743,-0.07402919
512744,-0.42905322
512745,0.12875962
512746,-0.39295185
512747,0.21532027
512748,0.24847345
512749,-0.0031303414
512750,0.10396571
512751,-1.7185042
512752,-0.63245416
512753,0.22318123
512754,-0.37143058
512755,0.84261125
512756,0.27327788
512757,0.07820515
512758,0.46329322
512759,-0.04463474
512760,-0.90416455
512761,-0.07008027
512762,0.2901429
512763,-0.84184897
512764,0.37519673
512765,0.03876247
512766,-0.14534678
512767,-0.89644474
512768,0.72125006
512769,-1.1511682
512770,1.162607
512771,-0.25294012
512772,-0.04956399
512773,0.21804379
512774,-0.4016142
512775,-0.043698113
512776,-0.24208124
512777,-0.3182117
512778,-0.092147276
512779,-0.016148716
512780,-0.39475346
512781,0.4736129
512782,0.2991645
512783,-0.13657947
512784,0.12261208
512785,-0.5591055
512786,-0.21236771
512787,-0.85450554
512788,1.1891994
512789,1.6198856
512790,-0.052396398
512791,0.03849714
512792,1.1202368
512793,-0.17754944
512794,0.44244936
512795,-1.3948636
512796,0.706518
512797,0.27556923
512798,1.5086666
512799,0.5121115
512800,0.10614915
512801,-0.2701007
512802,0.036512617
512803,0.15034348
512804,-1.0630397
512805,-0.6761106
512806,-0.0821779
512807,-0.061978564
512808,0.4196595
512809,-0.226511
512810,0.2027691
512811,-0.037517004
512812,0.20576769
512813,0.23914763
512814,0.2128286
512815,0.32692745
512816,-0.2862212
512817,-1.2919763
512818,0.55044997
512819,-0.6493856
512820,-0.040075917
512821,0.3869602
512822,-0.17243086
512823,0.13752362
512824,-0.37287298
512825,0.39286703
512826,0.11607545
512827,0.26567686
512828,0.055327877
512829,-0.63213426
512830,0.6458753
512831,0.36875704
512832,-0.6974964
512833,0.21245193
512834,-0.7684423
512835,-0.16488642
512836,1.5546819
512837,-0.5386022
512838,0.48227125
512839,-1.8742319
512840,-0.19100839
512841,0.10944741
512842,-0.2034978
512843,-0.2703157
512844,0.30906352
512845,0.2640307
512846,-0.16854917
512847,-0.5581963
512848,-0.24063483
512849,-0.14594144
512850,-0.13150994
512851,-0.15073384
512852,0.14755045
512853,0.0030222458
512854,-1.5962806
512855,-0.2742415
512856,-0.031089645
512857,-0.90915185
512858,-0.821776
512859,-0.26401713
512860,-0.18041106
512861,0.2534338
512862,-2.0427747
