id,target
88567,0.026350655818304567
88568,0.026350655818304567
88569,0.026350655818304567
88570,0.026350655818304567
88571,0.026350655818304567
88572,0.026350655818304567
88573,0.026350655818304567
88574,0.026350655818304567
88575,0.026350655818304567
88576,0.026350655818304567
88577,0.026350655818304567
88578,0.026350655818304567
88579,0.026350655818304567
88580,0.026350655818304567
88581,0.026350655818304567
88582,0.026350655818304567
88583,0.026350655818304567
88584,0.026350655818304567
88585,0.026350655818304567
88586,0.026350655818304567
88587,0.026350655818304567
88588,0.026350655818304567
88589,0.026350655818304567
88590,0.026350655818304567
88591,0.026350655818304567
88592,0.026350655818304567
88593,0.026350655818304567
88594,0.026350655818304567
88595,0.026350655818304567
88596,0.026350655818304567
88597,0.026350655818304567
88598,0.026350655818304567
88599,0.026350655818304567
88600,0.026350655818304567
88601,0.026350655818304567
88602,0.026350655818304567
88603,0.026350655818304567
88604,0.026350655818304567
88605,0.026350655818304567
88606,0.026350655818304567
88607,0.026350655818304567
88608,0.026350655818304567
88609,0.026350655818304567
88610,0.026350655818304567
88611,0.026350655818304567
88612,0.026350655818304567
88613,0.026350655818304567
88614,0.026350655818304567
88615,0.026350655818304567
88616,0.026350655818304567
88617,0.026350655818304567
88618,0.026350655818304567
88619,0.026350655818304567
88620,0.026350655818304567
88621,0.026350655818304567
88622,0.026350655818304567
88623,0.026350655818304567
88624,0.026350655818304567
88625,0.026350655818304567
88626,0.026350655818304567
88627,0.026350655818304567
88628,0.026350655818304567
88629,0.026350655818304567
88630,0.026350655818304567
88631,0.026350655818304567
88632,0.026350655818304567
88633,0.026350655818304567
88634,0.026350655818304567
88635,0.026350655818304567
88636,0.026350655818304567
88637,0.026350655818304567
88638,0.026350655818304567
88639,0.026350655818304567
88640,0.026350655818304567
88641,0.026350655818304567
88642,0.026350655818304567
88643,0.026350655818304567
88644,0.026350655818304567
88645,0.026350655818304567
88646,0.026350655818304567
88647,0.026350655818304567
88648,0.026350655818304567
88649,0.026350655818304567
88650,0.026350655818304567
88651,0.026350655818304567
88652,0.026350655818304567
88653,0.026350655818304567
88654,0.026350655818304567
88655,0.026350655818304567
88656,0.026350655818304567
88657,0.026350655818304567
88658,0.026350655818304567
88659,0.026350655818304567
88660,0.026350655818304567
88661,0.026350655818304567
88662,0.026350655818304567
88663,0.026350655818304567
88664,0.026350655818304567
88665,0.026350655818304567
88666,0.026350655818304567
88667,0.026350655818304567
88668,0.026350655818304567
88669,0.026350655818304567
88670,0.026350655818304567
88671,0.026350655818304567
88672,0.026350655818304567
88673,0.026350655818304567
88674,0.026350655818304567
88675,0.026350655818304567
88676,0.026350655818304567
88677,0.026350655818304567
88678,0.026350655818304567
88679,0.026350655818304567
88680,0.026350655818304567
88681,0.026350655818304567
88682,0.026350655818304567
88683,0.026350655818304567
88684,0.026350655818304567
88685,0.026350655818304567
88686,0.026350655818304567
88687,0.026350655818304567
88688,0.026350655818304567
88689,0.026350655818304567
88690,0.026350655818304567
88691,0.026350655818304567
88692,0.026350655818304567
88693,0.026350655818304567
88694,0.026350655818304567
88695,0.026350655818304567
88696,0.026350655818304567
88697,0.026350655818304567
88698,0.026350655818304567
88699,0.026350655818304567
88700,0.026350655818304567
88701,0.026350655818304567
88702,0.026350655818304567
88703,0.026350655818304567
88704,0.026350655818304567
88705,0.026350655818304567
88706,0.026350655818304567
88707,0.026350655818304567
88708,0.026350655818304567
88709,0.026350655818304567
88710,0.026350655818304567
88711,0.026350655818304567
88712,0.026350655818304567
88713,0.026350655818304567
88714,0.026350655818304567
88715,0.026350655818304567
88716,0.026350655818304567
88717,0.026350655818304567
88718,0.026350655818304567
88719,0.026350655818304567
88720,0.026350655818304567
88721,0.026350655818304567
88722,0.026350655818304567
88723,0.026350655818304567
88724,0.026350655818304567
88725,0.026350655818304567
88726,0.026350655818304567
88727,0.026350655818304567
88728,0.026350655818304567
88729,0.026350655818304567
88730,0.026350655818304567
88731,0.026350655818304567
88732,0.026350655818304567
88733,0.026350655818304567
88734,0.026350655818304567
88735,0.026350655818304567
88736,0.026350655818304567
88737,0.026350655818304567
88738,0.026350655818304567
88739,0.026350655818304567
88740,0.026350655818304567
88741,0.026350655818304567
88742,0.026350655818304567
88743,0.026350655818304567
88744,0.026350655818304567
88745,0.026350655818304567
88746,0.026350655818304567
88747,0.026350655818304567
88748,0.026350655818304567
88749,0.026350655818304567
88750,0.026350655818304567
88751,0.026350655818304567
88752,0.026350655818304567
88753,0.026350655818304567
88754,0.026350655818304567
88755,0.026350655818304567
88756,0.026350655818304567
88757,0.026350655818304567
88758,0.026350655818304567
88759,0.026350655818304567
88760,0.026350655818304567
88761,0.026350655818304567
88762,0.026350655818304567
88763,0.026350655818304567
88764,0.026350655818304567
88765,0.026350655818304567
88766,0.026350655818304567
88767,0.026350655818304567
88768,0.026350655818304567
88769,0.026350655818304567
88770,0.026350655818304567
88771,0.026350655818304567
88772,0.026350655818304567
88773,0.026350655818304567
88774,0.026350655818304567
88775,0.026350655818304567
88776,0.026350655818304567
88777,0.026350655818304567
88778,0.026350655818304567
88779,0.026350655818304567
88780,0.026350655818304567
88781,0.026350655818304567
88782,0.026350655818304567
88783,0.026350655818304567
88784,0.026350655818304567
88785,0.026350655818304567
88786,0.026350655818304567
88787,0.026350655818304567
88788,0.026350655818304567
88789,0.026350655818304567
88790,0.022048061120931037
88791,0.022048061120931037
88792,0.022048061120931037
88793,0.022048061120931037
88794,0.022048061120931037
88795,0.022048061120931037
88796,0.022048061120931037
88797,0.022048061120931037
88798,0.022048061120931037
88799,0.022048061120931037
88800,0.022048061120931037
88801,0.022048061120931037
88802,0.022048061120931037
88803,0.022048061120931037
88804,0.022048061120931037
88805,0.022048061120931037
88806,0.022048061120931037
88807,0.022048061120931037
88808,0.022048061120931037
88809,0.022048061120931037
88810,0.022048061120931037
88811,0.022048061120931037
88812,0.022048061120931037
88813,0.022048061120931037
88814,0.022048061120931037
88815,0.022048061120931037
88816,0.022048061120931037
88817,0.022048061120931037
88818,0.022048061120931037
88819,0.022048061120931037
88820,0.022048061120931037
88821,0.022048061120931037
88822,0.022048061120931037
88823,0.022048061120931037
88824,0.022048061120931037
88825,0.022048061120931037
88826,0.022048061120931037
88827,0.022048061120931037
88828,0.022048061120931037
88829,0.022048061120931037
88830,0.022048061120931037
88831,0.022048061120931037
88832,0.022048061120931037
88833,0.022048061120931037
88834,0.022048061120931037
88835,0.022048061120931037
88836,0.022048061120931037
88837,0.022048061120931037
88838,0.022048061120931037
88839,0.022048061120931037
88840,0.022048061120931037
88841,0.022048061120931037
88842,0.022048061120931037
88843,0.022048061120931037
88844,0.022048061120931037
88845,0.022048061120931037
88846,0.022048061120931037
88847,0.022048061120931037
88848,0.022048061120931037
88849,0.022048061120931037
88850,0.022048061120931037
88851,0.022048061120931037
88852,0.022048061120931037
88853,0.022048061120931037
88854,0.022048061120931037
88855,0.022048061120931037
88856,0.022048061120931037
88857,0.022048061120931037
88858,0.022048061120931037
88859,0.022048061120931037
88860,0.022048061120931037
88861,0.022048061120931037
88862,0.022048061120931037
88863,0.022048061120931037
88864,0.022048061120931037
88865,0.022048061120931037
88866,0.022048061120931037
88867,0.022048061120931037
88868,0.022048061120931037
88869,0.022048061120931037
88870,0.022048061120931037
88871,0.022048061120931037
88872,0.022048061120931037
88873,0.022048061120931037
88874,0.022048061120931037
88875,0.022048061120931037
88876,0.022048061120931037
88877,0.022048061120931037
88878,0.022048061120931037
88879,0.022048061120931037
88880,0.022048061120931037
88881,0.022048061120931037
88882,0.022048061120931037
88883,0.022048061120931037
88884,0.022048061120931037
88885,0.022048061120931037
88886,0.022048061120931037
88887,0.022048061120931037
88888,0.022048061120931037
88889,0.022048061120931037
88890,0.022048061120931037
88891,0.022048061120931037
88892,0.022048061120931037
88893,0.022048061120931037
88894,0.022048061120931037
88895,0.022048061120931037
88896,0.022048061120931037
88897,0.022048061120931037
88898,0.022048061120931037
88899,0.022048061120931037
88900,0.022048061120931037
88901,0.022048061120931037
88902,0.022048061120931037
88903,0.022048061120931037
88904,0.022048061120931037
88905,0.022048061120931037
88906,0.022048061120931037
88907,0.022048061120931037
88908,0.022048061120931037
88909,0.022048061120931037
88910,0.022048061120931037
88911,0.022048061120931037
88912,0.022048061120931037
88913,0.022048061120931037
88914,0.022048061120931037
88915,0.022048061120931037
88916,0.022048061120931037
88917,0.022048061120931037
88918,0.022048061120931037
88919,0.022048061120931037
88920,0.022048061120931037
88921,0.022048061120931037
88922,0.022048061120931037
88923,0.022048061120931037
88924,0.022048061120931037
88925,0.022048061120931037
88926,0.022048061120931037
88927,0.022048061120931037
88928,0.022048061120931037
88929,0.022048061120931037
88930,0.022048061120931037
88931,0.022048061120931037
88932,0.022048061120931037
88933,0.022048061120931037
88934,0.022048061120931037
88935,0.022048061120931037
88936,0.022048061120931037
88937,0.022048061120931037
88938,0.022048061120931037
88939,0.022048061120931037
88940,0.022048061120931037
88941,0.022048061120931037
88942,0.022048061120931037
88943,0.022048061120931037
88944,0.022048061120931037
88945,0.022048061120931037
88946,0.022048061120931037
88947,0.022048061120931037
88948,0.022048061120931037
88949,0.022048061120931037
88950,0.022048061120931037
88951,0.022048061120931037
88952,0.022048061120931037
88953,0.022048061120931037
88954,0.022048061120931037
88955,0.022048061120931037
88956,0.022048061120931037
88957,0.022048061120931037
88958,0.022048061120931037
88959,0.022048061120931037
88960,0.022048061120931037
88961,0.022048061120931037
88962,0.022048061120931037
88963,0.022048061120931037
88964,0.022048061120931037
88965,0.022048061120931037
88966,0.022048061120931037
88967,0.022048061120931037
88968,0.022048061120931037
88969,0.022048061120931037
88970,0.022048061120931037
88971,0.022048061120931037
88972,0.022048061120931037
88973,0.022048061120931037
88974,0.022048061120931037
88975,0.022048061120931037
88976,0.022048061120931037
88977,0.022048061120931037
88978,0.022048061120931037
88979,0.022048061120931037
88980,0.022048061120931037
88981,0.022048061120931037
88982,0.022048061120931037
88983,0.022048061120931037
88984,0.022048061120931037
88985,0.022048061120931037
88986,0.022048061120931037
88987,0.022048061120931037
88988,0.022048061120931037
88989,0.022048061120931037
88990,0.022048061120931037
88991,0.022048061120931037
88992,0.022048061120931037
88993,0.022048061120931037
88994,0.022048061120931037
88995,0.022048061120931037
88996,0.022048061120931037
88997,0.022048061120931037
88998,0.022048061120931037
88999,0.022048061120931037
89000,0.022048061120931037
89001,0.022048061120931037
89002,0.022048061120931037
89003,0.022048061120931037
89004,0.022048061120931037
89005,0.022048061120931037
89006,0.022048061120931037
89007,0.022048061120931037
89008,0.022048061120931037
89009,0.022048061120931037
89010,0.022048061120931037
89011,0.022048061120931037
89012,0.022048061120931037
89013,0.022048061120931037
89014,0.022048061120931037
89015,0.022048061120931037
89016,0.022048061120931037
89017,0.022048061120931037
89018,0.022048061120931037
89019,0.022048061120931037
89020,0.022048061120931037
89021,0.022048061120931037
89022,0.022048061120931037
89023,0.022048061120931037
89024,0.022048061120931037
89025,0.022048061120931037
89026,0.022048061120931037
89027,0.022048061120931037
89028,0.022048061120931037
89029,0.022048061120931037
89030,0.022048061120931037
89031,0.022048061120931037
89032,0.022048061120931037
89033,0.022048061120931037
89034,0.022048061120931037
89035,0.022048061120931037
89036,0.022048061120931037
89037,0.022048061120931037
89038,0.022048061120931037
89039,0.022048061120931037
89040,0.022048061120931037
89041,0.022048061120931037
89042,0.022048061120931037
89043,0.022048061120931037
89044,0.022048061120931037
89045,0.022048061120931037
89046,0.022048061120931037
89047,0.022048061120931037
89048,0.022048061120931037
89049,0.022048061120931037
89050,0.022048061120931037
89051,0.022048061120931037
89052,0.022048061120931037
89053,0.022048061120931037
89054,0.022048061120931037
89055,0.022048061120931037
89056,0.022048061120931037
89057,0.022048061120931037
89058,0.022048061120931037
89059,0.022048061120931037
89060,0.022048061120931037
89061,0.022048061120931037
89062,0.022048061120931037
89063,0.022048061120931037
89064,0.022048061120931037
89065,0.022048061120931037
89066,0.022048061120931037
89067,0.022048061120931037
89068,0.022048061120931037
89069,0.022048061120931037
89070,0.022048061120931037
89071,0.022048061120931037
89072,0.022048061120931037
89073,0.022048061120931037
89074,0.022048061120931037
89075,0.022048061120931037
89076,0.022048061120931037
89077,0.022048061120931037
89078,0.022048061120931037
89079,0.022048061120931037
89080,0.022048061120931037
89081,0.022048061120931037
89082,0.022048061120931037
89083,0.022048061120931037
89084,0.022048061120931037
89085,0.022048061120931037
89086,0.022048061120931037
89087,0.022048061120931037
89088,0.022048061120931037
89089,0.022048061120931037
89090,0.022048061120931037
89091,0.022048061120931037
